vardenhetHsaId,vardgivareHsaId,user
IFV1239877878-1045,IFV1239877878-1043,ib-user-5
IFV1239877878-1042,IFV1239877878-1041,ib-user-2
TSTNMT2321000156-105N,IFV1239877878-1041,ib-user-2
TESTENHET1,VardgivarHsaTestId1,ib-user-5
TESTENHET2,VardgivarHsaTestId1,ib-user-5
TESTENHET3,VardgivarHsaTestId1,ib-user-5
TESTENHET4,VardgivarHsaTestId2,ib-user-5
TESTENHET5,VardgivarHsaTestId2,ib-user-5
TESTENHET6,VardgivarHsaTestId2,ib-user-5
TESTENHET7,VardgivarHsaTestId2,ib-user-5
TESTENHET8,VardgivarHsaTestId3,ib-user-5
TESTENHET9,VardgivarHsaTestId3,ib-user-5
TESTENHET10,VardgivarHsaTestId3,ib-user-5
TESTENHET11,VardgivarHsaTestId3,ib-user-5
TESTENHET12,VardgivarHsaTestId4,ib-user-5
TESTENHET13,VardgivarHsaTestId4,ib-user-5
TESTENHET14,VardgivarHsaTestId4,ib-user-5
TESTENHET15,VardgivarHsaTestId4,ib-user-5
